/home/martynas/ml/liepa/wav/D170/S031/S170Mj_031_02.wav,/home/martynas/ml/liepa/txt/D170/S031/S170Mj_031_02.txt
/home/martynas/ml/liepa/wav/D125/S029/S125Mj_029_11.wav,/home/martynas/ml/liepa/txt/D125/S029/S125Mj_029_11.txt
/home/martynas/ml/liepa/wav/D589/Z001/Z589Mh_001.wav,/home/martynas/ml/liepa/txt/D589/Z001/Z589Mh_001.txt
/home/martynas/ml/liepa/wav/D129/Z022/Z129Ml_022_87.wav,/home/martynas/ml/liepa/txt/D129/Z022/Z129Ml_022_87.txt
/home/martynas/ml/liepa/wav/D137/S033/S137Ml_033_36.wav,/home/martynas/ml/liepa/txt/D137/S033/S137Ml_033_36.txt
/home/martynas/ml/liepa/wav/D135/S033/S135Mj_033_02.wav,/home/martynas/ml/liepa/txt/D135/S033/S135Mj_033_02.txt
/home/martynas/ml/liepa/wav/D93/S015/S093Ml_015_20.wav,/home/martynas/ml/liepa/txt/D93/S015/S093Ml_015_20.txt
/home/martynas/ml/liepa/wav/D139/Z021/Z139Ml_021_07.wav,/home/martynas/ml/liepa/txt/D139/Z021/Z139Ml_021_07.txt
/home/martynas/ml/liepa/wav/D244/S042/S244Mo_042_41.wav,/home/martynas/ml/liepa/txt/D244/S042/S244Mo_042_41.txt
/home/martynas/ml/liepa/wav/D533/Z001/Z533Ve_001_09.wav,/home/martynas/ml/liepa/txt/D533/Z001/Z533Ve_001_09.txt
/home/martynas/ml/liepa/wav/D602/S038/S602Vf_038_06.wav,/home/martynas/ml/liepa/txt/D602/S038/S602Vf_038_06.txt
/home/martynas/ml/liepa/wav/D102/Z000/Z102Ml_000_23.wav,/home/martynas/ml/liepa/txt/D102/Z000/Z102Ml_000_23.txt
/home/martynas/ml/liepa/wav/D161/S043/S161Mj_043_07.wav,/home/martynas/ml/liepa/txt/D161/S043/S161Mj_043_07.txt
/home/martynas/ml/liepa/wav/D503/S001/S503Mg_001_30.wav,/home/martynas/ml/liepa/txt/D503/S001/S503Mg_001_30.txt
/home/martynas/ml/liepa/wav/D523/S020/S523Vd_020_30.wav,/home/martynas/ml/liepa/txt/D523/S020/S523Vd_020_30.txt
/home/martynas/ml/liepa/wav/D54/Z020/Z054Vm_020_11.wav,/home/martynas/ml/liepa/txt/D54/Z020/Z054Vm_020_11.txt
/home/martynas/ml/liepa/wav/D99/Z000/Z099Ml_000_50.wav,/home/martynas/ml/liepa/txt/D99/Z000/Z099Ml_000_50.txt
/home/martynas/ml/liepa/wav/D48/Z060/Z048Vl_060_18.wav,/home/martynas/ml/liepa/txt/D48/Z060/Z048Vl_060_18.txt
/home/martynas/ml/liepa/wav/D95/Z020/Z095Ml_020_19.wav,/home/martynas/ml/liepa/txt/D95/Z020/Z095Ml_020_19.txt
/home/martynas/ml/liepa/wav/D164/S026/S164Mj_026_25.wav,/home/martynas/ml/liepa/txt/D164/S026/S164Mj_026_25.txt
/home/martynas/ml/liepa/wav/D66/Z060/Z066Vl_060_13.wav,/home/martynas/ml/liepa/txt/D66/Z060/Z066Vl_060_13.txt
/home/martynas/ml/liepa/wav/D103/Z000/Z103Ml_000_49.wav,/home/martynas/ml/liepa/txt/D103/Z000/Z103Ml_000_49.txt
/home/martynas/ml/liepa/wav/D570/S028/S570Mf_028_18.wav,/home/martynas/ml/liepa/txt/D570/S028/S570Mf_028_18.txt
/home/martynas/ml/liepa/wav/D209/S029/S209Mk_029_02.wav,/home/martynas/ml/liepa/txt/D209/S029/S209Mk_029_02.txt
/home/martynas/ml/liepa/wav/D102/Z020/Z102Ml_020_27.wav,/home/martynas/ml/liepa/txt/D102/Z020/Z102Ml_020_27.txt
/home/martynas/ml/liepa/wav/D46/S023/S046Mk_023_08a.wav,/home/martynas/ml/liepa/txt/D46/S023/S046Mk_023_08a.txt
/home/martynas/ml/liepa/wav/D604/Z001/Z604Mh_001_49.wav,/home/martynas/ml/liepa/txt/D604/Z001/Z604Mh_001_49.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_186.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_186.txt
/home/martynas/ml/liepa/wav/D83/Z020/Z083Ml_020_22.wav,/home/martynas/ml/liepa/txt/D83/Z020/Z083Ml_020_22.txt
/home/martynas/ml/liepa/wav/D140/Z021/Z140Mj_021_27.wav,/home/martynas/ml/liepa/txt/D140/Z021/Z140Mj_021_27.txt
/home/martynas/ml/liepa/wav/D12/S002/S012Mf_002_24.wav,/home/martynas/ml/liepa/txt/D12/S002/S012Mf_002_24.txt
/home/martynas/ml/liepa/wav/D283/Z027/Z283Ml_027_05.wav,/home/martynas/ml/liepa/txt/D283/Z027/Z283Ml_027_05.txt
/home/martynas/ml/liepa/wav/D582/S007/S582Mi_007_25.wav,/home/martynas/ml/liepa/txt/D582/S007/S582Mi_007_25.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_229.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_229.txt
/home/martynas/ml/liepa/wav/D43/Z021/Z043Mj_021_24.wav,/home/martynas/ml/liepa/txt/D43/Z021/Z043Mj_021_24.txt
/home/martynas/ml/liepa/wav/D301/Z037/Z301Ml_037_05.wav,/home/martynas/ml/liepa/txt/D301/Z037/Z301Ml_037_05.txt
/home/martynas/ml/liepa/wav/D551/S024/S551Mg_024_10a.wav,/home/martynas/ml/liepa/txt/D551/S024/S551Mg_024_10a.txt
/home/martynas/ml/liepa/wav/D537/S012/S537Vf_012_10.wav,/home/martynas/ml/liepa/txt/D537/S012/S537Vf_012_10.txt
/home/martynas/ml/liepa/wav/D524/S022/S524Md_022_18.wav,/home/martynas/ml/liepa/txt/D524/S022/S524Md_022_18.txt
/home/martynas/ml/liepa/wav/D129/Z022/Z129Ml_022_112.wav,/home/martynas/ml/liepa/txt/D129/Z022/Z129Ml_022_112.txt
/home/martynas/ml/liepa/wav/D528/Z020/Z528Me_020_22.wav,/home/martynas/ml/liepa/txt/D528/Z020/Z528Me_020_22.txt
/home/martynas/ml/liepa/wav/D28/Z060/Z028Ml_060_11.wav,/home/martynas/ml/liepa/txt/D28/Z060/Z028Ml_060_11.txt
/home/martynas/ml/liepa/wav/D116/Z024/Z116Mj_024_187.wav,/home/martynas/ml/liepa/txt/D116/Z024/Z116Mj_024_187.txt
/home/martynas/ml/liepa/wav/D200/Z024/Z200Vl_024a.wav,/home/martynas/ml/liepa/txt/D200/Z024/Z200Vl_024a.txt
/home/martynas/ml/liepa/wav/D503/S006/S503Mg_006_19.wav,/home/martynas/ml/liepa/txt/D503/S006/S503Mg_006_19.txt
/home/martynas/ml/liepa/wav/D71/S022/S071Vl_022_17b.wav,/home/martynas/ml/liepa/txt/D71/S022/S071Vl_022_17b.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_121.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_121.txt
/home/martynas/ml/liepa/wav/D89/Z000/Z089Ml_000_06.wav,/home/martynas/ml/liepa/txt/D89/Z000/Z089Ml_000_06.txt
/home/martynas/ml/liepa/wav/D282/Z032/Z282Ml_032_06.wav,/home/martynas/ml/liepa/txt/D282/Z032/Z282Ml_032_06.txt
/home/martynas/ml/liepa/wav/D145/Z024/Z145Mj_024_217.wav,/home/martynas/ml/liepa/txt/D145/Z024/Z145Mj_024_217.txt
/home/martynas/ml/liepa/wav/D99/S020/S099Ml_020_41.wav,/home/martynas/ml/liepa/txt/D99/S020/S099Ml_020_41.txt
/home/martynas/ml/liepa/wav/D507/S020/S507Mg_020_37.wav,/home/martynas/ml/liepa/txt/D507/S020/S507Mg_020_37.txt
/home/martynas/ml/liepa/wav/D552/S015/S552Mg_015_17.wav,/home/martynas/ml/liepa/txt/D552/S015/S552Mg_015_17.txt
/home/martynas/ml/liepa/wav/D66/Z060/Z066Vl_060_07.wav,/home/martynas/ml/liepa/txt/D66/Z060/Z066Vl_060_07.txt
/home/martynas/ml/liepa/wav/D547/Z020/Z547Mf_020_01.wav,/home/martynas/ml/liepa/txt/D547/Z020/Z547Mf_020_01.txt
/home/martynas/ml/liepa/wav/D514/Z020/Z514Mg_020_04.wav,/home/martynas/ml/liepa/txt/D514/Z020/Z514Mg_020_04.txt
/home/martynas/ml/liepa/wav/D70/S019/S070Ml_019_05b.wav,/home/martynas/ml/liepa/txt/D70/S019/S070Ml_019_05b.txt
/home/martynas/ml/liepa/wav/D509/S010/S509Mg_010_06.wav,/home/martynas/ml/liepa/txt/D509/S010/S509Mg_010_06.txt
/home/martynas/ml/liepa/wav/D60/S009/S060Ml_009_31.wav,/home/martynas/ml/liepa/txt/D60/S009/S060Ml_009_31.txt
/home/martynas/ml/liepa/wav/D574/S002/S574Mi_002_07b.wav,/home/martynas/ml/liepa/txt/D574/S002/S574Mi_002_07b.txt
/home/martynas/ml/liepa/wav/D88/Z001/Z088Ml_001_04.wav,/home/martynas/ml/liepa/txt/D88/Z001/Z088Ml_001_04.txt
/home/martynas/ml/liepa/wav/D127/Z062/Z127Mj_062_43.wav,/home/martynas/ml/liepa/txt/D127/Z062/Z127Mj_062_43.txt
/home/martynas/ml/liepa/wav/D185/S027/S185Vl_027_07.wav,/home/martynas/ml/liepa/txt/D185/S027/S185Vl_027_07.txt
/home/martynas/ml/liepa/wav/D78/S003/S078Mj_003_25.wav,/home/martynas/ml/liepa/txt/D78/S003/S078Mj_003_25.txt
/home/martynas/ml/liepa/wav/D214/S032/S214Vk_032_41.wav,/home/martynas/ml/liepa/txt/D214/S032/S214Vk_032_41.txt
/home/martynas/ml/liepa/wav/D107/Z000/Z107Ml_000_17.wav,/home/martynas/ml/liepa/txt/D107/Z000/Z107Ml_000_17.txt
/home/martynas/ml/liepa/wav/D581/S032/S581Vi_032_45.wav,/home/martynas/ml/liepa/txt/D581/S032/S581Vi_032_45.txt
/home/martynas/ml/liepa/wav/D210/S029/S210Mj_029_13.wav,/home/martynas/ml/liepa/txt/D210/S029/S210Mj_029_13.txt
/home/martynas/ml/liepa/wav/D247/Z024/Z247Mr_024.wav,/home/martynas/ml/liepa/txt/D247/Z024/Z247Mr_024.txt
/home/martynas/ml/liepa/wav/D52/S001/S052Ml_001_09a.wav,/home/martynas/ml/liepa/txt/D52/S001/S052Ml_001_09a.txt
/home/martynas/ml/liepa/wav/D129/Z021/Z129Ml_021_40.wav,/home/martynas/ml/liepa/txt/D129/Z021/Z129Ml_021_40.txt
/home/martynas/ml/liepa/wav/D600/Z021/Z600Vg_021_56.wav,/home/martynas/ml/liepa/txt/D600/Z021/Z600Vg_021_56.txt
/home/martynas/ml/liepa/wav/D523/S020/S523Vd_020_17.wav,/home/martynas/ml/liepa/txt/D523/S020/S523Vd_020_17.txt
/home/martynas/ml/liepa/wav/D116/Z061/Z116Mj_061_11.wav,/home/martynas/ml/liepa/txt/D116/Z061/Z116Mj_061_11.txt
/home/martynas/ml/liepa/wav/D600/Z023/Z600Vg_023_148.wav,/home/martynas/ml/liepa/txt/D600/Z023/Z600Vg_023_148.txt
/home/martynas/ml/liepa/wav/D527/S006/S527Mf_006_16.wav,/home/martynas/ml/liepa/txt/D527/S006/S527Mf_006_16.txt
/home/martynas/ml/liepa/wav/D96/Z000/Z096Ml_000_39.wav,/home/martynas/ml/liepa/txt/D96/Z000/Z096Ml_000_39.txt
/home/martynas/ml/liepa/wav/D44/S021/S044Vm_021_19b.wav,/home/martynas/ml/liepa/txt/D44/S021/S044Vm_021_19b.txt
/home/martynas/ml/liepa/wav/D245/S040/S245Mm_040_07.wav,/home/martynas/ml/liepa/txt/D245/S040/S245Mm_040_07.txt
/home/martynas/ml/liepa/wav/D113/Z024/Z113Mm_024_206.wav,/home/martynas/ml/liepa/txt/D113/Z024/Z113Mm_024_206.txt
/home/martynas/ml/liepa/wav/D535/S009/S535Md_009_18.wav,/home/martynas/ml/liepa/txt/D535/S009/S535Md_009_18.txt
/home/martynas/ml/liepa/wav/D190/S030/S190Vk_030_08.wav,/home/martynas/ml/liepa/txt/D190/S030/S190Vk_030_08.txt
/home/martynas/ml/liepa/wav/D148/Z022/Z148Mk_022_118.wav,/home/martynas/ml/liepa/txt/D148/Z022/Z148Mk_022_118.txt
/home/martynas/ml/liepa/wav/D235/S032/S235Mo_032_10.wav,/home/martynas/ml/liepa/txt/D235/S032/S235Mo_032_10.txt
/home/martynas/ml/liepa/wav/D55/S006/S055Vm_006_01.wav,/home/martynas/ml/liepa/txt/D55/S006/S055Vm_006_01.txt
/home/martynas/ml/liepa/wav/D208/S026/S208Ml_026_25.wav,/home/martynas/ml/liepa/txt/D208/S026/S208Ml_026_25.txt
/home/martynas/ml/liepa/wav/D102/S022/S102Ml_022_10.wav,/home/martynas/ml/liepa/txt/D102/S022/S102Ml_022_10.txt
/home/martynas/ml/liepa/wav/D85/Z020/Z085Ml_020_29.wav,/home/martynas/ml/liepa/txt/D85/Z020/Z085Ml_020_29.txt
/home/martynas/ml/liepa/wav/D98/S020/S098Ml_020_35.wav,/home/martynas/ml/liepa/txt/D98/S020/S098Ml_020_35.txt
/home/martynas/ml/liepa/wav/D30/S012/S030Ml_012_09.wav,/home/martynas/ml/liepa/txt/D30/S012/S030Ml_012_09.txt
/home/martynas/ml/liepa/wav/D23/S006/S023Mj_006_06.wav,/home/martynas/ml/liepa/txt/D23/S006/S023Mj_006_06.txt
/home/martynas/ml/liepa/wav/D574/S002/S574Mi_002_04.wav,/home/martynas/ml/liepa/txt/D574/S002/S574Mi_002_04.txt
/home/martynas/ml/liepa/wav/D554/Z060/Z554Vf_060_25.wav,/home/martynas/ml/liepa/txt/D554/Z060/Z554Vf_060_25.txt
/home/martynas/ml/liepa/wav/D140/Z021/Z140Mj_021_24.wav,/home/martynas/ml/liepa/txt/D140/Z021/Z140Mj_021_24.txt
/home/martynas/ml/liepa/wav/D127/Z062/Z127Mj_062_99.wav,/home/martynas/ml/liepa/txt/D127/Z062/Z127Mj_062_99.txt
/home/martynas/ml/liepa/wav/D503/S003/S503Mg_003_11.wav,/home/martynas/ml/liepa/txt/D503/S003/S503Mg_003_11.txt
/home/martynas/ml/liepa/wav/D58/S008/S058Ml_008_26.wav,/home/martynas/ml/liepa/txt/D58/S008/S058Ml_008_26.txt
/home/martynas/ml/liepa/wav/D601/S021/S601Mf_021_19b.wav,/home/martynas/ml/liepa/txt/D601/S021/S601Mf_021_19b.txt
/home/martynas/ml/liepa/wav/D576/S014/S576Vh_014_14.wav,/home/martynas/ml/liepa/txt/D576/S014/S576Vh_014_14.txt
/home/martynas/ml/liepa/wav/D546/S015/S546Vg_015_11.wav,/home/martynas/ml/liepa/txt/D546/S015/S546Vg_015_11.txt
/home/martynas/ml/liepa/wav/D160/S042/S160Mj_042_05.wav,/home/martynas/ml/liepa/txt/D160/S042/S160Mj_042_05.txt
/home/martynas/ml/liepa/wav/D140/Z021/Z140Mj_021_23.wav,/home/martynas/ml/liepa/txt/D140/Z021/Z140Mj_021_23.txt
/home/martynas/ml/liepa/wav/D540/S006/S540Ve_006_19.wav,/home/martynas/ml/liepa/txt/D540/S006/S540Ve_006_19.txt
/home/martynas/ml/liepa/wav/D509/S005/S509Mg_005_06.wav,/home/martynas/ml/liepa/txt/D509/S005/S509Mg_005_06.txt
/home/martynas/ml/liepa/wav/D146/Z022/Z146Vl_022_81.wav,/home/martynas/ml/liepa/txt/D146/Z022/Z146Vl_022_81.txt
/home/martynas/ml/liepa/wav/D46/S022/S046Mk_022_26.wav,/home/martynas/ml/liepa/txt/D46/S022/S046Mk_022_26.txt
/home/martynas/ml/liepa/wav/D49/S015/S049Mj_015_29.wav,/home/martynas/ml/liepa/txt/D49/S015/S049Mj_015_29.txt
/home/martynas/ml/liepa/wav/D536/S010/S536Me_010_23.wav,/home/martynas/ml/liepa/txt/D536/S010/S536Me_010_23.txt
/home/martynas/ml/liepa/wav/D138/Z023/Z138Mj_023_136.wav,/home/martynas/ml/liepa/txt/D138/Z023/Z138Mj_023_136.txt
/home/martynas/ml/liepa/wav/D96/Z000/Z096Ml_000_38.wav,/home/martynas/ml/liepa/txt/D96/Z000/Z096Ml_000_38.txt
/home/martynas/ml/liepa/wav/D117/Z021/Z117Vj_021_38.wav,/home/martynas/ml/liepa/txt/D117/Z021/Z117Vj_021_38.txt
/home/martynas/ml/liepa/wav/D146/Z024/Z146Vl_024_193.wav,/home/martynas/ml/liepa/txt/D146/Z024/Z146Vl_024_193.txt
/home/martynas/ml/liepa/wav/D245/S042/S245Mm_042_35.wav,/home/martynas/ml/liepa/txt/D245/S042/S245Mm_042_35.txt
/home/martynas/ml/liepa/wav/D576/S012/S576Vh_012_26.wav,/home/martynas/ml/liepa/txt/D576/S012/S576Vh_012_26.txt
/home/martynas/ml/liepa/wav/D551/S023/S551Mg_023_24a.wav,/home/martynas/ml/liepa/txt/D551/S023/S551Mg_023_24a.txt
/home/martynas/ml/liepa/wav/D145/Z024/Z145Mj_024_206.wav,/home/martynas/ml/liepa/txt/D145/Z024/Z145Mj_024_206.txt
/home/martynas/ml/liepa/wav/D144/Z024/Z144Mk_024_196.wav,/home/martynas/ml/liepa/txt/D144/Z024/Z144Mk_024_196.txt
/home/martynas/ml/liepa/wav/D104/Z000/Z104Ml_000_17.wav,/home/martynas/ml/liepa/txt/D104/Z000/Z104Ml_000_17.txt
/home/martynas/ml/liepa/wav/D94/Z000/Z094Ml_000_18.wav,/home/martynas/ml/liepa/txt/D94/Z000/Z094Ml_000_18.txt
/home/martynas/ml/liepa/wav/D206/S044/S206Mj_044_14.wav,/home/martynas/ml/liepa/txt/D206/S044/S206Mj_044_14.txt
/home/martynas/ml/liepa/wav/D522/S021/S522Mc_021_17.wav,/home/martynas/ml/liepa/txt/D522/S021/S522Mc_021_17.txt
/home/martynas/ml/liepa/wav/D309/Z039/Z309Vl_039_02.wav,/home/martynas/ml/liepa/txt/D309/Z039/Z309Vl_039_02.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_12.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_12.txt
/home/martynas/ml/liepa/wav/D244/S042/S244Mo_042_48.wav,/home/martynas/ml/liepa/txt/D244/S042/S244Mo_042_48.txt
/home/martynas/ml/liepa/wav/D278/Z032/Z278Ml_032_06.wav,/home/martynas/ml/liepa/txt/D278/Z032/Z278Ml_032_06.txt
/home/martynas/ml/liepa/wav/D555/Z060/Z555Mg_060_19.wav,/home/martynas/ml/liepa/txt/D555/Z060/Z555Mg_060_19.txt
/home/martynas/ml/liepa/wav/D112/Z062/Z112Mk_062_95.wav,/home/martynas/ml/liepa/txt/D112/Z062/Z112Mk_062_95.txt
/home/martynas/ml/liepa/wav/D248/Z040/Z248Vo_040_01.wav,/home/martynas/ml/liepa/txt/D248/Z040/Z248Vo_040_01.txt
/home/martynas/ml/liepa/wav/D175/S034/S175Vk_034_24.wav,/home/martynas/ml/liepa/txt/D175/S034/S175Vk_034_24.txt
/home/martynas/ml/liepa/wav/D83/Z000/Z083Ml_000_50.wav,/home/martynas/ml/liepa/txt/D83/Z000/Z083Ml_000_50.txt
/home/martynas/ml/liepa/wav/D96/S018/S096Ml_018_30.wav,/home/martynas/ml/liepa/txt/D96/S018/S096Ml_018_30.txt
/home/martynas/ml/liepa/wav/D110/S003/S110Ml_003_14.wav,/home/martynas/ml/liepa/txt/D110/S003/S110Ml_003_14.txt
/home/martynas/ml/liepa/wav/D558/S020/S558Mg_020_12.wav,/home/martynas/ml/liepa/txt/D558/S020/S558Mg_020_12.txt
/home/martynas/ml/liepa/wav/D505/S003/S505Mf_003_08.wav,/home/martynas/ml/liepa/txt/D505/S003/S505Mf_003_08.txt
/home/martynas/ml/liepa/wav/D188/S030/S188Vk_030_01.wav,/home/martynas/ml/liepa/txt/D188/S030/S188Vk_030_01.txt
/home/martynas/ml/liepa/wav/D03/Z001/Z003Mi_001_16.wav,/home/martynas/ml/liepa/txt/D03/Z001/Z003Mi_001_16.txt
/home/martynas/ml/liepa/wav/D537/Z060/Z537Vf_060_10.wav,/home/martynas/ml/liepa/txt/D537/Z060/Z537Vf_060_10.txt
/home/martynas/ml/liepa/wav/D122/Z062/Z122Mi_062_191.wav,/home/martynas/ml/liepa/txt/D122/Z062/Z122Mi_062_191.txt
/home/martynas/ml/liepa/wav/D126/Z023/Z126Mj_023_150.wav,/home/martynas/ml/liepa/txt/D126/Z023/Z126Mj_023_150.txt
/home/martynas/ml/liepa/wav/D17/Z029/Z017Mm_029_03.wav,/home/martynas/ml/liepa/txt/D17/Z029/Z017Mm_029_03.txt
/home/martynas/ml/liepa/wav/D145/Z062/Z145Mj_062_59.wav,/home/martynas/ml/liepa/txt/D145/Z062/Z145Mj_062_59.txt
/home/martynas/ml/liepa/wav/D170/Z021/Z170Mj_021a.wav,/home/martynas/ml/liepa/txt/D170/Z021/Z170Mj_021a.txt
/home/martynas/ml/liepa/wav/D119/Z024/Z119Mj_024_200.wav,/home/martynas/ml/liepa/txt/D119/Z024/Z119Mj_024_200.txt
/home/martynas/ml/liepa/wav/D603/S018/S603Mf_018_24.wav,/home/martynas/ml/liepa/txt/D603/S018/S603Mf_018_24.txt
/home/martynas/ml/liepa/wav/D126/Z024/Z126Mj_024_206.wav,/home/martynas/ml/liepa/txt/D126/Z024/Z126Mj_024_206.txt
/home/martynas/ml/liepa/wav/D89/Z001/Z089Ml_001_24.wav,/home/martynas/ml/liepa/txt/D89/Z001/Z089Ml_001_24.txt
/home/martynas/ml/liepa/wav/D138/S034/S138Mj_034_08.wav,/home/martynas/ml/liepa/txt/D138/S034/S138Mj_034_08.txt
/home/martynas/ml/liepa/wav/D56/Z060/Z056Ml_060_25.wav,/home/martynas/ml/liepa/txt/D56/Z060/Z056Ml_060_25.txt
/home/martynas/ml/liepa/wav/D510/S011/S510Vh_011_14.wav,/home/martynas/ml/liepa/txt/D510/S011/S510Vh_011_14.txt
/home/martynas/ml/liepa/wav/D37/S015/S037Mi_015_16.wav,/home/martynas/ml/liepa/txt/D37/S015/S037Mi_015_16.txt
/home/martynas/ml/liepa/wav/D83/Z020/Z083Ml_020_06.wav,/home/martynas/ml/liepa/txt/D83/Z020/Z083Ml_020_06.txt
/home/martynas/ml/liepa/wav/D97/Z000/Z097Ml_000_47.wav,/home/martynas/ml/liepa/txt/D97/Z000/Z097Ml_000_47.txt
/home/martynas/ml/liepa/wav/D119/Z021/Z119Mj_021_37.wav,/home/martynas/ml/liepa/txt/D119/Z021/Z119Mj_021_37.txt
/home/martynas/ml/liepa/wav/D281/Z028/Z281Vl_028_02.wav,/home/martynas/ml/liepa/txt/D281/Z028/Z281Vl_028_02.txt
/home/martynas/ml/liepa/wav/D107/Z020/Z107Ml_020_21.wav,/home/martynas/ml/liepa/txt/D107/Z020/Z107Ml_020_21.txt
/home/martynas/ml/liepa/wav/D43/S018/S043Mj_018_07.wav,/home/martynas/ml/liepa/txt/D43/S018/S043Mj_018_07.txt
/home/martynas/ml/liepa/wav/D169/S028/S169Vl_028_15.wav,/home/martynas/ml/liepa/txt/D169/S028/S169Vl_028_15.txt
/home/martynas/ml/liepa/wav/D524/Z020/Z524Md_020_29.wav,/home/martynas/ml/liepa/txt/D524/Z020/Z524Md_020_29.txt
/home/martynas/ml/liepa/wav/D125/Z023/Z125Mj_023_169.wav,/home/martynas/ml/liepa/txt/D125/Z023/Z125Mj_023_169.txt
/home/martynas/ml/liepa/wav/D137/Z021/Z137Ml_021_22.wav,/home/martynas/ml/liepa/txt/D137/Z021/Z137Ml_021_22.txt
/home/martynas/ml/liepa/wav/D59/S009/S059Ml_009_02.wav,/home/martynas/ml/liepa/txt/D59/S009/S059Ml_009_02.txt
/home/martynas/ml/liepa/wav/D531/Z001/Z531Ve_001_09.wav,/home/martynas/ml/liepa/txt/D531/Z001/Z531Ve_001_09.txt
/home/martynas/ml/liepa/wav/D43/Z024/Z043Mj_024_219.wav,/home/martynas/ml/liepa/txt/D43/Z024/Z043Mj_024_219.txt
/home/martynas/ml/liepa/wav/D209/S028/S209Mk_028_21.wav,/home/martynas/ml/liepa/txt/D209/S028/S209Mk_028_21.txt
/home/martynas/ml/liepa/wav/D214/S033/S214Vk_033_03.wav,/home/martynas/ml/liepa/txt/D214/S033/S214Vk_033_03.txt
/home/martynas/ml/liepa/wav/D152/S038/S152Ml_038_18.wav,/home/martynas/ml/liepa/txt/D152/S038/S152Ml_038_18.txt
/home/martynas/ml/liepa/wav/D548/Z060/Z548Vg_060_10.wav,/home/martynas/ml/liepa/txt/D548/Z060/Z548Vg_060_10.txt
/home/martynas/ml/liepa/wav/D123/Z062/Z123Mj_062_195.wav,/home/martynas/ml/liepa/txt/D123/Z062/Z123Mj_062_195.txt
/home/martynas/ml/liepa/wav/D51/S002/S051Ml_002_07b.wav,/home/martynas/ml/liepa/txt/D51/S002/S051Ml_002_07b.txt
/home/martynas/ml/liepa/wav/D577/S025/S577Vh_025_08.wav,/home/martynas/ml/liepa/txt/D577/S025/S577Vh_025_08.txt
/home/martynas/ml/liepa/wav/D508/S018/S508Vf_018_31.wav,/home/martynas/ml/liepa/txt/D508/S018/S508Vf_018_31.txt
/home/martynas/ml/liepa/wav/D136/Z021/Z136Mk_021_55.wav,/home/martynas/ml/liepa/txt/D136/Z021/Z136Mk_021_55.txt
/home/martynas/ml/liepa/wav/D123/Z062/Z123Mj_062_95.wav,/home/martynas/ml/liepa/txt/D123/Z062/Z123Mj_062_95.txt
/home/martynas/ml/liepa/wav/D564/S011/S564Mh_011_28.wav,/home/martynas/ml/liepa/txt/D564/S011/S564Mh_011_28.txt
/home/martynas/ml/liepa/wav/D303/Z034/Z303Ml_034_05.wav,/home/martynas/ml/liepa/txt/D303/Z034/Z303Ml_034_05.txt
/home/martynas/ml/liepa/wav/D292/Z030/Z292Mk_030_04.wav,/home/martynas/ml/liepa/txt/D292/Z030/Z292Mk_030_04.txt
/home/martynas/ml/liepa/wav/D10/S002/S010Mi_002_04.wav,/home/martynas/ml/liepa/txt/D10/S002/S010Mi_002_04.txt
/home/martynas/ml/liepa/wav/D596/S034/S596Mh_034_08.wav,/home/martynas/ml/liepa/txt/D596/S034/S596Mh_034_08.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_89.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_89.txt
/home/martynas/ml/liepa/wav/D144/Z023/Z144Mk_023_148.wav,/home/martynas/ml/liepa/txt/D144/Z023/Z144Mk_023_148.txt
/home/martynas/ml/liepa/wav/D88/S012/S088Ml_012_18.wav,/home/martynas/ml/liepa/txt/D88/S012/S088Ml_012_18.txt
/home/martynas/ml/liepa/wav/D75/S001/S075Mk_001_10.wav,/home/martynas/ml/liepa/txt/D75/S001/S075Mk_001_10.txt
/home/martynas/ml/liepa/wav/D151/Z063/Z151Mp_063_09.wav,/home/martynas/ml/liepa/txt/D151/Z063/Z151Mp_063_09.txt
/home/martynas/ml/liepa/wav/D81/Z020/Z081Mn_020_19.wav,/home/martynas/ml/liepa/txt/D81/Z020/Z081Mn_020_19.txt
/home/martynas/ml/liepa/wav/D73/S024/S073Mk_024_22.wav,/home/martynas/ml/liepa/txt/D73/S024/S073Mk_024_22.txt
/home/martynas/ml/liepa/wav/D581/S004/S581Vi_004_09.wav,/home/martynas/ml/liepa/txt/D581/S004/S581Vi_004_09.txt
/home/martynas/ml/liepa/wav/D271/Z030/Z271Mn_030_01_T.wav,/home/martynas/ml/liepa/txt/D271/Z030/Z271Mn_030_01_T.txt
/home/martynas/ml/liepa/wav/D68/Z020/Z068Ml_020_31.wav,/home/martynas/ml/liepa/txt/D68/Z020/Z068Ml_020_31.txt
