/home/martynas/ml/liepa/wav/D526/Z000/Z526Md_000_45.wav,/home/martynas/ml/liepa/txt/D526/Z000/Z526Md_000_45.txt
/home/martynas/ml/liepa/wav/D247/S044/S247Mr_044_26.wav,/home/martynas/ml/liepa/txt/D247/S044/S247Mr_044_26.txt
/home/martynas/ml/liepa/wav/D589/S036/S589Mh_036_25.wav,/home/martynas/ml/liepa/txt/D589/S036/S589Mh_036_25.txt
/home/martynas/ml/liepa/wav/D122/Z021/Z122Mi_021_20.wav,/home/martynas/ml/liepa/txt/D122/Z021/Z122Mi_021_20.txt
/home/martynas/ml/liepa/wav/D47/S020/S047Mj_020_42.wav,/home/martynas/ml/liepa/txt/D47/S020/S047Mj_020_42.txt
/home/martynas/ml/liepa/wav/D118/Z022/Z118Mi_022_113.wav,/home/martynas/ml/liepa/txt/D118/Z022/Z118Mi_022_113.txt
/home/martynas/ml/liepa/wav/D203/S040/S203Vl_040_37.wav,/home/martynas/ml/liepa/txt/D203/S040/S203Vl_040_37.txt
/home/martynas/ml/liepa/wav/D28/S010/S028Ml_010_37.wav,/home/martynas/ml/liepa/txt/D28/S010/S028Ml_010_37.txt
/home/martynas/ml/liepa/wav/D180/S042/S180Mj_042_09.wav,/home/martynas/ml/liepa/txt/D180/S042/S180Mj_042_09.txt
/home/martynas/ml/liepa/wav/D47/Z000/Z047Mj_000_44.wav,/home/martynas/ml/liepa/txt/D47/Z000/Z047Mj_000_44.txt
/home/martynas/ml/liepa/wav/D139/Z062/Z139Ml_062_139.wav,/home/martynas/ml/liepa/txt/D139/Z062/Z139Ml_062_139.txt
/home/martynas/ml/liepa/wav/D140/Z062/Z140Mj_062_01.wav,/home/martynas/ml/liepa/txt/D140/Z062/Z140Mj_062_01.txt
/home/martynas/ml/liepa/wav/D174/S035/S174Vk_035_06.wav,/home/martynas/ml/liepa/txt/D174/S035/S174Vk_035_06.txt
/home/martynas/ml/liepa/wav/D54/S004/S054Vm_004_02.wav,/home/martynas/ml/liepa/txt/D54/S004/S054Vm_004_02.txt
/home/martynas/ml/liepa/wav/D18/Z000/Z018Vk_000_28.wav,/home/martynas/ml/liepa/txt/D18/Z000/Z018Vk_000_28.txt
/home/martynas/ml/liepa/wav/D29/S010/S029Ml_010_38.wav,/home/martynas/ml/liepa/txt/D29/S010/S029Ml_010_38.txt
/home/martynas/ml/liepa/wav/D54/Z020/Z054Vm_020_27.wav,/home/martynas/ml/liepa/txt/D54/Z020/Z054Vm_020_27.txt
/home/martynas/ml/liepa/wav/D97/S017/S097Ml_017_12.wav,/home/martynas/ml/liepa/txt/D97/S017/S097Ml_017_12.txt
/home/martynas/ml/liepa/wav/D135/Z021/Z135Mj_021_24.wav,/home/martynas/ml/liepa/txt/D135/Z021/Z135Mj_021_24.txt
/home/martynas/ml/liepa/wav/D117/Z062/Z117Vj_062_26.wav,/home/martynas/ml/liepa/txt/D117/Z062/Z117Vj_062_26.txt
/home/martynas/ml/liepa/wav/D519/S003/S519Mh_003_13.wav,/home/martynas/ml/liepa/txt/D519/S003/S519Mh_003_13.txt
/home/martynas/ml/liepa/wav/D544/Z060/Z544Vf_060_04.wav,/home/martynas/ml/liepa/txt/D544/Z060/Z544Vf_060_04.txt
/home/martynas/ml/liepa/wav/D43/Z000/Z043Mj_000_10.wav,/home/martynas/ml/liepa/txt/D43/Z000/Z043Mj_000_10.txt
/home/martynas/ml/liepa/wav/D127/Z022/Z127Mj_022_121.wav,/home/martynas/ml/liepa/txt/D127/Z022/Z127Mj_022_121.txt
/home/martynas/ml/liepa/wav/D69/Z000/Z069Mj_000_23.wav,/home/martynas/ml/liepa/txt/D69/Z000/Z069Mj_000_23.txt
/home/martynas/ml/liepa/wav/D907/Z033/Z907Mn_033_05.wav,/home/martynas/ml/liepa/txt/D907/Z033/Z907Mn_033_05.txt
/home/martynas/ml/liepa/wav/D105/S023/S105Ml_023_27.wav,/home/martynas/ml/liepa/txt/D105/S023/S105Ml_023_27.txt
/home/martynas/ml/liepa/wav/D112/Z021/Z112Mk_021_24.wav,/home/martynas/ml/liepa/txt/D112/Z021/Z112Mk_021_24.txt
/home/martynas/ml/liepa/wav/D210/S030/S210Mj_030_10.wav,/home/martynas/ml/liepa/txt/D210/S030/S210Mj_030_10.txt
/home/martynas/ml/liepa/wav/D568/Z023/Z568Mf_023a.wav,/home/martynas/ml/liepa/txt/D568/Z023/Z568Mf_023a.txt
/home/martynas/ml/liepa/wav/D601/S021/S601Mf_021_25.wav,/home/martynas/ml/liepa/txt/D601/S021/S601Mf_021_25.txt
/home/martynas/ml/liepa/wav/D86/Z060/Z086Ml_060_03.wav,/home/martynas/ml/liepa/txt/D86/Z060/Z086Ml_060_03.txt
/home/martynas/ml/liepa/wav/D137/Z024/Z137Ml_024_185.wav,/home/martynas/ml/liepa/txt/D137/Z024/Z137Ml_024_185.txt
/home/martynas/ml/liepa/wav/D538/Z060/Z538Mf_060_03.wav,/home/martynas/ml/liepa/txt/D538/Z060/Z538Mf_060_03.txt
/home/martynas/ml/liepa/wav/D240/S037/S240Mn_037_03.wav,/home/martynas/ml/liepa/txt/D240/S037/S240Mn_037_03.txt
/home/martynas/ml/liepa/wav/D526/Z020/Z526Md_020_14.wav,/home/martynas/ml/liepa/txt/D526/Z020/Z526Md_020_14.txt
/home/martynas/ml/liepa/wav/D116/Z024/Z116Mj_024_176.wav,/home/martynas/ml/liepa/txt/D116/Z024/Z116Mj_024_176.txt
/home/martynas/ml/liepa/wav/D31/Z000/Z031Ml_000_32.wav,/home/martynas/ml/liepa/txt/D31/Z000/Z031Ml_000_32.txt
/home/martynas/ml/liepa/wav/D147/Z062/Z147Ml_062_10.wav,/home/martynas/ml/liepa/txt/D147/Z062/Z147Ml_062_10.txt
/home/martynas/ml/liepa/wav/D276/Z032/Z276Ml_032_01_T.wav,/home/martynas/ml/liepa/txt/D276/Z032/Z276Ml_032_01_T.txt
/home/martynas/ml/liepa/wav/D604/Z000/Z604Mh_000_26.wav,/home/martynas/ml/liepa/txt/D604/Z000/Z604Mh_000_26.txt
/home/martynas/ml/liepa/wav/D51/S001/S051Ml_001_09a.wav,/home/martynas/ml/liepa/txt/D51/S001/S051Ml_001_09a.txt
/home/martynas/ml/liepa/wav/D51/Z020/Z051Ml_020_28.wav,/home/martynas/ml/liepa/txt/D51/Z020/Z051Ml_020_28.txt
/home/martynas/ml/liepa/wav/D08/S001/S008Mh_001_26.wav,/home/martynas/ml/liepa/txt/D08/S001/S008Mh_001_26.txt
/home/martynas/ml/liepa/wav/D07/Z020/Z007Mg_020_21.wav,/home/martynas/ml/liepa/txt/D07/Z020/Z007Mg_020_21.txt
/home/martynas/ml/liepa/wav/D536/Z060/Z536Me_060_22.wav,/home/martynas/ml/liepa/txt/D536/Z060/Z536Me_060_22.txt
/home/martynas/ml/liepa/wav/D23/Z020/Z023Mj_020_01.wav,/home/martynas/ml/liepa/txt/D23/Z020/Z023Mj_020_01.txt
/home/martynas/ml/liepa/wav/D05/Z001/Z005Mf_001_06.wav,/home/martynas/ml/liepa/txt/D05/Z001/Z005Mf_001_06.txt
/home/martynas/ml/liepa/wav/D238/S036/S238Mm_036_03.wav,/home/martynas/ml/liepa/txt/D238/S036/S238Mm_036_03.txt
/home/martynas/ml/liepa/wav/D307/Z041/Z307Mk_041_05.wav,/home/martynas/ml/liepa/txt/D307/Z041/Z307Mk_041_05.txt
/home/martynas/ml/liepa/wav/D118/Z062/Z118Mi_062_15.wav,/home/martynas/ml/liepa/txt/D118/Z062/Z118Mi_062_15.txt
/home/martynas/ml/liepa/wav/D85/Z000/Z085Ml_000_15.wav,/home/martynas/ml/liepa/txt/D85/Z000/Z085Ml_000_15.txt
/home/martynas/ml/liepa/wav/D43/Z062/Z043Mj_062_39.wav,/home/martynas/ml/liepa/txt/D43/Z062/Z043Mj_062_39.txt
/home/martynas/ml/liepa/wav/D115/Z021/Z115Vj_021_26.wav,/home/martynas/ml/liepa/txt/D115/Z021/Z115Vj_021_26.txt
/home/martynas/ml/liepa/wav/D194/S035/S194Vl_035_26.wav,/home/martynas/ml/liepa/txt/D194/S035/S194Vl_035_26.txt
/home/martynas/ml/liepa/wav/D43/Z024/Z043Mj_024_188.wav,/home/martynas/ml/liepa/txt/D43/Z024/Z043Mj_024_188.txt
/home/martynas/ml/liepa/wav/D144/Z023/Z144Mk_023_133.wav,/home/martynas/ml/liepa/txt/D144/Z023/Z144Mk_023_133.txt
/home/martynas/ml/liepa/wav/D74/Z001/Z074Vl_001_67.wav,/home/martynas/ml/liepa/txt/D74/Z001/Z074Vl_001_67.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_166.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_166.txt
/home/martynas/ml/liepa/wav/D26/S007/S026Vl_007_06.wav,/home/martynas/ml/liepa/txt/D26/S007/S026Vl_007_06.txt
/home/martynas/ml/liepa/wav/D216/S035/S216Vl_035_42.wav,/home/martynas/ml/liepa/txt/D216/S035/S216Vl_035_42.txt
/home/martynas/ml/liepa/wav/D89/Z060/Z089Ml_060_08.wav,/home/martynas/ml/liepa/txt/D89/Z060/Z089Ml_060_08.txt
/home/martynas/ml/liepa/wav/D14/S001/S014Mj_001_17b.wav,/home/martynas/ml/liepa/txt/D14/S001/S014Mj_001_17b.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_34.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_34.txt
/home/martynas/ml/liepa/wav/D603/Z021/Z603Mf_021_02.wav,/home/martynas/ml/liepa/txt/D603/Z021/Z603Mf_021_02.txt
/home/martynas/ml/liepa/wav/D84/S009/S084Ml_009_04.wav,/home/martynas/ml/liepa/txt/D84/S009/S084Ml_009_04.txt
/home/martynas/ml/liepa/wav/D80/Z000/Z080Mm_000_29.wav,/home/martynas/ml/liepa/txt/D80/Z000/Z080Mm_000_29.txt
/home/martynas/ml/liepa/wav/D90/Z000/Z090Ml_000_25.wav,/home/martynas/ml/liepa/txt/D90/Z000/Z090Ml_000_25.txt
/home/martynas/ml/liepa/wav/D137/Z061/Z137Ml_061_09.wav,/home/martynas/ml/liepa/txt/D137/Z061/Z137Ml_061_09.txt
/home/martynas/ml/liepa/wav/D517/Z001/Z517Vf_001_05.wav,/home/martynas/ml/liepa/txt/D517/Z001/Z517Vf_001_05.txt
/home/martynas/ml/liepa/wav/D147/Z022/Z147Ml_022_104.wav,/home/martynas/ml/liepa/txt/D147/Z022/Z147Ml_022_104.txt
/home/martynas/ml/liepa/wav/D17/Z031/Z017Mm_031_04.wav,/home/martynas/ml/liepa/txt/D17/Z031/Z017Mm_031_04.txt
/home/martynas/ml/liepa/wav/D11/Z020/Z011Vf_020_14.wav,/home/martynas/ml/liepa/txt/D11/Z020/Z011Vf_020_14.txt
/home/martynas/ml/liepa/wav/D279/Z066/Z279Ml_066_02.wav,/home/martynas/ml/liepa/txt/D279/Z066/Z279Ml_066_02.txt
/home/martynas/ml/liepa/wav/D145/Z021/Z145Mj_021_59.wav,/home/martynas/ml/liepa/txt/D145/Z021/Z145Mj_021_59.txt
/home/martynas/ml/liepa/wav/D240/S037/S240Mn_037_07.wav,/home/martynas/ml/liepa/txt/D240/S037/S240Mn_037_07.txt
/home/martynas/ml/liepa/wav/D289/Z027/Z289Vl_027_05_T.wav,/home/martynas/ml/liepa/txt/D289/Z027/Z289Vl_027_05_T.txt
/home/martynas/ml/liepa/wav/D289/Z031/Z289Vl_031_02.wav,/home/martynas/ml/liepa/txt/D289/Z031/Z289Vl_031_02.txt
/home/martynas/ml/liepa/wav/D123/Z024/Z123Mj_024_192.wav,/home/martynas/ml/liepa/txt/D123/Z024/Z123Mj_024_192.txt
/home/martynas/ml/liepa/wav/D138/Z062/Z138Mj_062_130.wav,/home/martynas/ml/liepa/txt/D138/Z062/Z138Mj_062_130.txt
/home/martynas/ml/liepa/wav/D108/S001/S108Ml_001_15b.wav,/home/martynas/ml/liepa/txt/D108/S001/S108Ml_001_15b.txt
/home/martynas/ml/liepa/wav/D144/Z062/Z144Mk_062_238.wav,/home/martynas/ml/liepa/txt/D144/Z062/Z144Mk_062_238.txt
/home/martynas/ml/liepa/wav/D596/S034/S596Mh_034_31.wav,/home/martynas/ml/liepa/txt/D596/S034/S596Mh_034_31.txt
/home/martynas/ml/liepa/wav/D588/S042/S588Vg_042_46.wav,/home/martynas/ml/liepa/txt/D588/S042/S588Vg_042_46.txt
/home/martynas/ml/liepa/wav/D145/Z062/Z145Mj_062_271.wav,/home/martynas/ml/liepa/txt/D145/Z062/Z145Mj_062_271.txt
/home/martynas/ml/liepa/wav/D596/S034/S596Mh_034_30.wav,/home/martynas/ml/liepa/txt/D596/S034/S596Mh_034_30.txt
/home/martynas/ml/liepa/wav/D121/S028/S121Mj_028_25.wav,/home/martynas/ml/liepa/txt/D121/S028/S121Mj_028_25.txt
/home/martynas/ml/liepa/wav/D127/Z062/Z127Mj_062_190.wav,/home/martynas/ml/liepa/txt/D127/Z062/Z127Mj_062_190.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_173.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_173.txt
/home/martynas/ml/liepa/wav/D138/S034/S138Mj_034_07.wav,/home/martynas/ml/liepa/txt/D138/S034/S138Mj_034_07.txt
/home/martynas/ml/liepa/wav/D183/Z022/Z183Mk_022.wav,/home/martynas/ml/liepa/txt/D183/Z022/Z183Mk_022.txt
/home/martynas/ml/liepa/wav/D175/S036/S175Vk_036_11.wav,/home/martynas/ml/liepa/txt/D175/S036/S175Vk_036_11.txt
/home/martynas/ml/liepa/wav/D212/Z023/Z212Vk_023.wav,/home/martynas/ml/liepa/txt/D212/Z023/Z212Vk_023.txt
/home/martynas/ml/liepa/wav/D140/Z062/Z140Mj_062_93.wav,/home/martynas/ml/liepa/txt/D140/Z062/Z140Mj_062_93.txt
/home/martynas/ml/liepa/wav/D174/S034/S174Vk_034_22.wav,/home/martynas/ml/liepa/txt/D174/S034/S174Vk_034_22.txt
/home/martynas/ml/liepa/wav/D167/S030/S167Ml_030_29.wav,/home/martynas/ml/liepa/txt/D167/S030/S167Ml_030_29.txt
/home/martynas/ml/liepa/wav/D126/Z021/Z126Mj_021_05.wav,/home/martynas/ml/liepa/txt/D126/Z021/Z126Mj_021_05.txt
/home/martynas/ml/liepa/wav/D91/Z060/Z091Ml_060_05.wav,/home/martynas/ml/liepa/txt/D91/Z060/Z091Ml_060_05.txt
/home/martynas/ml/liepa/wav/D169/S030/S169Vl_030_06.wav,/home/martynas/ml/liepa/txt/D169/S030/S169Vl_030_06.txt
/home/martynas/ml/liepa/wav/D502/S012/S502Mg_012_22.wav,/home/martynas/ml/liepa/txt/D502/S012/S502Mg_012_22.txt
/home/martynas/ml/liepa/wav/D60/S010/S060Ml_010_31.wav,/home/martynas/ml/liepa/txt/D60/S010/S060Ml_010_31.txt
/home/martynas/ml/liepa/wav/D140/Z062/Z140Mj_062_190.wav,/home/martynas/ml/liepa/txt/D140/Z062/Z140Mj_062_190.txt
/home/martynas/ml/liepa/wav/D32/S011/S032Ml_011_36.wav,/home/martynas/ml/liepa/txt/D32/S011/S032Ml_011_36.txt
/home/martynas/ml/liepa/wav/D200/S037/S200Vl_037_23.wav,/home/martynas/ml/liepa/txt/D200/S037/S200Vl_037_23.txt
/home/martynas/ml/liepa/wav/D95/S017/S095Ml_017_10.wav,/home/martynas/ml/liepa/txt/D95/S017/S095Ml_017_10.txt
/home/martynas/ml/liepa/wav/D119/Z023/Z119Mj_023_147.wav,/home/martynas/ml/liepa/txt/D119/Z023/Z119Mj_023_147.txt
/home/martynas/ml/liepa/wav/D126/S030/S126Mj_030_01.wav,/home/martynas/ml/liepa/txt/D126/S030/S126Mj_030_01.txt
/home/martynas/ml/liepa/wav/D77/Z020/Z077Ml_020_08.wav,/home/martynas/ml/liepa/txt/D77/Z020/Z077Ml_020_08.txt
/home/martynas/ml/liepa/wav/D145/Z062/Z145Mj_062_04.wav,/home/martynas/ml/liepa/txt/D145/Z062/Z145Mj_062_04.txt
/home/martynas/ml/liepa/wav/D123/Z061/Z123Mj_061_16.wav,/home/martynas/ml/liepa/txt/D123/Z061/Z123Mj_061_16.txt
/home/martynas/ml/liepa/wav/D71/Z001/Z071Vl_001_05.wav,/home/martynas/ml/liepa/txt/D71/Z001/Z071Vl_001_05.txt
/home/martynas/ml/liepa/wav/D79/Z000/Z079Mm_000_43.wav,/home/martynas/ml/liepa/txt/D79/Z000/Z079Mm_000_43.txt
/home/martynas/ml/liepa/wav/D564/S011/S564Mh_011_08.wav,/home/martynas/ml/liepa/txt/D564/S011/S564Mh_011_08.txt
/home/martynas/ml/liepa/wav/D136/Z023/Z136Mk_023_167.wav,/home/martynas/ml/liepa/txt/D136/Z023/Z136Mk_023_167.txt
/home/martynas/ml/liepa/wav/D163/S045/S163Vl_045_12.wav,/home/martynas/ml/liepa/txt/D163/S045/S163Vl_045_12.txt
/home/martynas/ml/liepa/wav/D503/S003/S503Mg_003_20.wav,/home/martynas/ml/liepa/txt/D503/S003/S503Mg_003_20.txt
/home/martynas/ml/liepa/wav/D539/S007/S539Ve_007_16.wav,/home/martynas/ml/liepa/txt/D539/S007/S539Ve_007_16.txt
/home/martynas/ml/liepa/wav/D94/Z000/Z094Ml_000_53.wav,/home/martynas/ml/liepa/txt/D94/Z000/Z094Ml_000_53.txt
/home/martynas/ml/liepa/wav/D549/Z000/Z549Vg_000_33.wav,/home/martynas/ml/liepa/txt/D549/Z000/Z549Vg_000_33.txt
/home/martynas/ml/liepa/wav/D240/S039/S240Mn_039_07.wav,/home/martynas/ml/liepa/txt/D240/S039/S240Mn_039_07.txt
/home/martynas/ml/liepa/wav/D152/S038/S152Ml_038_35.wav,/home/martynas/ml/liepa/txt/D152/S038/S152Ml_038_35.txt
/home/martynas/ml/liepa/wav/D182/S043/S182Mj_043_02.wav,/home/martynas/ml/liepa/txt/D182/S043/S182Mj_043_02.txt
/home/martynas/ml/liepa/wav/D70/Z000/Z070Ml_000_53.wav,/home/martynas/ml/liepa/txt/D70/Z000/Z070Ml_000_53.txt
/home/martynas/ml/liepa/wav/D48/Z060/Z048Vl_060_19.wav,/home/martynas/ml/liepa/txt/D48/Z060/Z048Vl_060_19.txt
/home/martynas/ml/liepa/wav/D240/S039/S240Mn_039_03.wav,/home/martynas/ml/liepa/txt/D240/S039/S240Mn_039_03.txt
/home/martynas/ml/liepa/wav/D36/Z060/Z036Mj_060_14.wav,/home/martynas/ml/liepa/txt/D36/Z060/Z036Mj_060_14.txt
/home/martynas/ml/liepa/wav/D82/Z000/Z082Mm_000_05.wav,/home/martynas/ml/liepa/txt/D82/Z000/Z082Mm_000_05.txt
/home/martynas/ml/liepa/wav/D527/Z020/Z527Mf_020_12.wav,/home/martynas/ml/liepa/txt/D527/Z020/Z527Mf_020_12.txt
/home/martynas/ml/liepa/wav/D109/Z001/Z109Ml_001_13.wav,/home/martynas/ml/liepa/txt/D109/Z001/Z109Ml_001_13.txt
/home/martynas/ml/liepa/wav/D169/S029/S169Vl_029_07.wav,/home/martynas/ml/liepa/txt/D169/S029/S169Vl_029_07.txt
/home/martynas/ml/liepa/wav/D506/S012/S506Vf_012_33.wav,/home/martynas/ml/liepa/txt/D506/S012/S506Vf_012_33.txt
/home/martynas/ml/liepa/wav/D49/Z060/Z049Mj_060_18.wav,/home/martynas/ml/liepa/txt/D49/Z060/Z049Mj_060_18.txt
/home/martynas/ml/liepa/wav/D118/Z022/Z118Mi_022_98.wav,/home/martynas/ml/liepa/txt/D118/Z022/Z118Mi_022_98.txt
/home/martynas/ml/liepa/wav/D08/S001/S008Mh_001_29.wav,/home/martynas/ml/liepa/txt/D08/S001/S008Mh_001_29.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_259.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_259.txt
/home/martynas/ml/liepa/wav/D121/Z062/Z121Mj_062_240.wav,/home/martynas/ml/liepa/txt/D121/Z062/Z121Mj_062_240.txt
/home/martynas/ml/liepa/wav/D123/Z022/Z123Mj_022_122.wav,/home/martynas/ml/liepa/txt/D123/Z022/Z123Mj_022_122.txt
/home/martynas/ml/liepa/wav/D136/Z062/Z136Mk_062_113.wav,/home/martynas/ml/liepa/txt/D136/Z062/Z136Mk_062_113.txt
/home/martynas/ml/liepa/wav/D81/Z001/Z081Mn_001_12.wav,/home/martynas/ml/liepa/txt/D81/Z001/Z081Mn_001_12.txt
/home/martynas/ml/liepa/wav/D128/Z024/Z128Mj_024_193.wav,/home/martynas/ml/liepa/txt/D128/Z024/Z128Mj_024_193.txt
/home/martynas/ml/liepa/wav/D611/S020/S611Mh_020_12.wav,/home/martynas/ml/liepa/txt/D611/S020/S611Mh_020_12.txt
/home/martynas/ml/liepa/wav/D113/Z062/Z113Mm_062_39.wav,/home/martynas/ml/liepa/txt/D113/Z062/Z113Mm_062_39.txt
/home/martynas/ml/liepa/wav/D60/S010/S060Ml_010_10.wav,/home/martynas/ml/liepa/txt/D60/S010/S060Ml_010_10.txt
/home/martynas/ml/liepa/wav/D508/S022/S508Vf_022_11.wav,/home/martynas/ml/liepa/txt/D508/S022/S508Vf_022_11.txt
/home/martynas/ml/liepa/wav/D148/Z022/Z148Mk_022_81.wav,/home/martynas/ml/liepa/txt/D148/Z022/Z148Mk_022_81.txt
/home/martynas/ml/liepa/wav/D121/Z021/Z121Mj_021_07.wav,/home/martynas/ml/liepa/txt/D121/Z021/Z121Mj_021_07.txt
/home/martynas/ml/liepa/wav/D203/S042/S203Vl_042_01.wav,/home/martynas/ml/liepa/txt/D203/S042/S203Vl_042_01.txt
/home/martynas/ml/liepa/wav/D06/Z060/Z006Mg_060_26.wav,/home/martynas/ml/liepa/txt/D06/Z060/Z006Mg_060_26.txt
/home/martynas/ml/liepa/wav/D161/S044/S161Mj_044_27.wav,/home/martynas/ml/liepa/txt/D161/S044/S161Mj_044_27.txt
/home/martynas/ml/liepa/wav/D305/Z031/Z305Vn_031_02_T.wav,/home/martynas/ml/liepa/txt/D305/Z031/Z305Vn_031_02_T.txt
/home/martynas/ml/liepa/wav/D113/Z062/Z113Mm_062_56.wav,/home/martynas/ml/liepa/txt/D113/Z062/Z113Mm_062_56.txt
/home/martynas/ml/liepa/wav/D206/S044/S206Mj_044_12.wav,/home/martynas/ml/liepa/txt/D206/S044/S206Mj_044_12.txt
/home/martynas/ml/liepa/wav/D139/Z022/Z139Ml_022_114.wav,/home/martynas/ml/liepa/txt/D139/Z022/Z139Ml_022_114.txt
/home/martynas/ml/liepa/wav/D17/Z020/Z017Mm_020_31.wav,/home/martynas/ml/liepa/txt/D17/Z020/Z017Mm_020_31.txt
/home/martynas/ml/liepa/wav/D565/S029/S565Mh_029_27.wav,/home/martynas/ml/liepa/txt/D565/S029/S565Mh_029_27.txt
/home/martynas/ml/liepa/wav/D90/Z020/Z090Ml_020_19.wav,/home/martynas/ml/liepa/txt/D90/Z020/Z090Ml_020_19.txt
/home/martynas/ml/liepa/wav/D516/S012/S516Mf_012_12.wav,/home/martynas/ml/liepa/txt/D516/S012/S516Mf_012_12.txt
/home/martynas/ml/liepa/wav/D500/Z060/Z500Ve_060_15.wav,/home/martynas/ml/liepa/txt/D500/Z060/Z500Ve_060_15.txt
/home/martynas/ml/liepa/wav/D46/S022/S046Mk_022_20.wav,/home/martynas/ml/liepa/txt/D46/S022/S046Mk_022_20.txt
/home/martynas/ml/liepa/wav/D116/Z062/Z116Mj_062_271.wav,/home/martynas/ml/liepa/txt/D116/Z062/Z116Mj_062_271.txt
/home/martynas/ml/liepa/wav/D284/Z026/Z284Vl_026_01.wav,/home/martynas/ml/liepa/txt/D284/Z026/Z284Vl_026_01.txt
/home/martynas/ml/liepa/wav/D549/Z020/Z549Vg_020_26.wav,/home/martynas/ml/liepa/txt/D549/Z020/Z549Vg_020_26.txt
/home/martynas/ml/liepa/wav/D536/Z001/Z536Me_001_01.wav,/home/martynas/ml/liepa/txt/D536/Z001/Z536Me_001_01.txt
/home/martynas/ml/liepa/wav/D508/S022/S508Vf_022_13a.wav,/home/martynas/ml/liepa/txt/D508/S022/S508Vf_022_13a.txt
/home/martynas/ml/liepa/wav/D554/Z000/Z554Vf_000_15.wav,/home/martynas/ml/liepa/txt/D554/Z000/Z554Vf_000_15.txt
/home/martynas/ml/liepa/wav/D31/Z001/Z031Ml_001_09.wav,/home/martynas/ml/liepa/txt/D31/Z001/Z031Ml_001_09.txt
/home/martynas/ml/liepa/wav/D544/S010/S544Vf_010_37.wav,/home/martynas/ml/liepa/txt/D544/S010/S544Vf_010_37.txt
/home/martynas/ml/liepa/wav/D149/S037/S149Ml_037_02.wav,/home/martynas/ml/liepa/txt/D149/S037/S149Ml_037_02.txt
/home/martynas/ml/liepa/wav/D51/Z001/Z051Ml_001_10.wav,/home/martynas/ml/liepa/txt/D51/Z001/Z051Ml_001_10.txt
/home/martynas/ml/liepa/wav/D137/Z062/Z137Ml_062_166.wav,/home/martynas/ml/liepa/txt/D137/Z062/Z137Ml_062_166.txt
/home/martynas/ml/liepa/wav/D86/Z001/Z086Ml_001_25.wav,/home/martynas/ml/liepa/txt/D86/Z001/Z086Ml_001_25.txt
/home/martynas/ml/liepa/wav/D46/Z020/Z046Mk_020_30.wav,/home/martynas/ml/liepa/txt/D46/Z020/Z046Mk_020_30.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_28.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_28.txt
/home/martynas/ml/liepa/wav/D205/S045/S205Vk_045_04.wav,/home/martynas/ml/liepa/txt/D205/S045/S205Vk_045_04.txt
/home/martynas/ml/liepa/wav/D110/Z000/Z110Ml_000_08.wav,/home/martynas/ml/liepa/txt/D110/Z000/Z110Ml_000_08.txt
/home/martynas/ml/liepa/wav/D195/S035/S195Vl_035_47.wav,/home/martynas/ml/liepa/txt/D195/S035/S195Vl_035_47.txt
/home/martynas/ml/liepa/wav/D262/Z025/Z262Vl_025_03.wav,/home/martynas/ml/liepa/txt/D262/Z025/Z262Vl_025_03.txt
/home/martynas/ml/liepa/wav/D116/Z021/Z116Mj_021_44.wav,/home/martynas/ml/liepa/txt/D116/Z021/Z116Mj_021_44.txt
/home/martynas/ml/liepa/wav/D579/S019/S579Vg_019_09.wav,/home/martynas/ml/liepa/txt/D579/S019/S579Vg_019_09.txt
/home/martynas/ml/liepa/wav/D170/S033/S170Mj_033_09.wav,/home/martynas/ml/liepa/txt/D170/S033/S170Mj_033_09.txt
/home/martynas/ml/liepa/wav/D161/S045/S161Mj_045_22.wav,/home/martynas/ml/liepa/txt/D161/S045/S161Mj_045_22.txt
/home/martynas/ml/liepa/wav/D78/S004/S078Mj_004_14.wav,/home/martynas/ml/liepa/txt/D78/S004/S078Mj_004_14.txt
/home/martynas/ml/liepa/wav/D168/S029/S168Mj_029_03.wav,/home/martynas/ml/liepa/txt/D168/S029/S168Mj_029_03.txt
/home/martynas/ml/liepa/wav/D127/Z024/Z127Mj_024_212.wav,/home/martynas/ml/liepa/txt/D127/Z024/Z127Mj_024_212.txt
/home/martynas/ml/liepa/wav/D146/Z062/Z146Vl_062_144.wav,/home/martynas/ml/liepa/txt/D146/Z062/Z146Vl_062_144.txt
/home/martynas/ml/liepa/wav/D136/Z062/Z136Mk_062_190.wav,/home/martynas/ml/liepa/txt/D136/Z062/Z136Mk_062_190.txt
/home/martynas/ml/liepa/wav/D550/S021/S550Mg_021_20.wav,/home/martynas/ml/liepa/txt/D550/S021/S550Mg_021_20.txt
